id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|radiation_therapy|9|23,9.0,23.0,beams,beam,NOUN,W2; Y1; H2,,W2,2.0
english|radiation_therapy|9|24,9.0,24.0,are,be,AUX,A3; Z5,,A3,
english|radiation_therapy|9|25,9.0,25.0,aimed,aim,VERB,X7; M6,,X7,
english|radiation_therapy|9|26,9.0,26.0,from,from,ADP,Z5,,Z5,
english|radiation_therapy|9|27,9.0,27.0,several,several,ADJ,N5,,N5,
english|radiation_therapy|9|28,9.0,28.0,angles,angle,NOUN,O4.4; X4.1,,O4.4,
english|radiation_therapy|9|29,9.0,29.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|9|30,9.0,30.0,exposure,exposure,NOUN,A15; A10; Q4; C1,,A10,
english|radiation_therapy|9|31,9.0,31.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|9|32,9.0,32.0,intersect,intersect,VERB,M3; A2.2,,A2.2,
english|radiation_therapy|9|33,9.0,33.0,at,at,ADP,Z5,,Z5,
english|radiation_therapy|9|34,9.0,34.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|9|35,9.0,35.0,tumor,tumor,NOUN,B2; L3; B1,,B2,
english|radiation_therapy|9|36,9.0,36.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|9|37,9.0,37.0,providing,provide,VERB,A9,,A9,
english|radiation_therapy|9|38,9.0,38.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|9|39,9.0,39.0,much,much,ADV,A13.3; N6,,A13.3,3.0
english|radiation_therapy|9|40,9.0,40.0,larger,large,ADJ,N3.2; N5; A11.1,,N3.2,3.0
english|radiation_therapy|9|41,9.0,41.0,absorbed,absorb,VERB,A1.1.1; T1.3; X2.3; X5.2,,A1.1.1,
english|radiation_therapy|9|42,9.0,42.0,dose,dose,NOUN,N5,,B3,
english|radiation_therapy|9|43,9.0,43.0,there,there,ADV,M6; T1.2,,M6,
english|radiation_therapy|9|44,9.0,44.0,than,than,ADP,Z5,,Z5,
english|radiation_therapy|9|45,9.0,45.0,in,in,ADP,Z5,,Z5,
english|radiation_therapy|9|46,9.0,46.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|9|47,9.0,47.0,surrounding,surround,VERB,M6; A1.8; A10; G3,,M6,
english|radiation_therapy|9|48,9.0,48.0,healthy,healthy,ADJ,B2; X9.2; A5.1,,B2,4.0
english|radiation_therapy|9|49,9.0,49.0,tissue,tissue,NOUN,B1; O1.1; B4,,B1,4.0
english|radiation_therapy|9|50,9.0,50.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|10|0,10.0,0.0,Besides,besides,SCONJ,Z5,,Z5,
english|radiation_therapy|10|1,10.0,1.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|10|2,10.0,2.0,tumor,tumor,NOUN,B2; B1; L3,,B2,
english|radiation_therapy|10|3,10.0,3.0,itself,itself,PRON,Z8,,Z8,
english|radiation_therapy|10|4,10.0,4.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|10|5,10.0,5.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|10|6,10.0,6.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|10|7,10.0,7.0,fields,field,NOUN,F4; W3; M7; K5.1/M7; G3; A4.1,,W3,1.0
english|radiation_therapy|10|8,10.0,8.0,may,may,AUX,A7,,A7,
english|radiation_therapy|10|9,10.0,9.0,also,also,ADV,N5,,A1.8,
english|radiation_therapy|10|10,10.0,10.0,include,include,VERB,A1.8,,A1.8,
english|radiation_therapy|10|11,10.0,11.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|10|12,10.0,12.0,draining,drain,VERB,M2/N5.1; M1; O4.5; A10; B2,,O1.2,
english|radiation_therapy|10|13,10.0,13.0,lymph,lymph,NOUN,B1,1.0,B1,2.0
english|radiation_therapy|10|14,10.0,14.0,nodes,node,NOUN,B1,1.0,B1,2.0
english|radiation_therapy|10|15,10.0,15.0,if,if,SCONJ,Z7,,Z7,
english|radiation_therapy|10|16,10.0,16.0,they,they,PRON,Z8,,Z8,
english|radiation_therapy|10|17,10.0,17.0,are,be,AUX,A3; Z5,,A3,
english|radiation_therapy|10|18,10.0,18.0,clinically,clinically,ADV,B3; S1.2.1,,B3,
english|radiation_therapy|10|19,10.0,19.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|10|20,10.0,20.0,radiologically,radiologically,ADV,Y1; B1; A4.2,,Y1,
english|radiation_therapy|10|21,10.0,21.0,involved,involved,ADJ,A1.8; A12; X5.2,,A1.8,
english|radiation_therapy|10|22,10.0,22.0,with,with,ADP,Z5,,Z5,
english|radiation_therapy|10|23,10.0,23.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|10|24,10.0,24.0,tumor,tumor,NOUN,B2; L3; B1,,B2,
english|radiation_therapy|10|25,10.0,25.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|10|26,10.0,26.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|10|27,10.0,27.0,if,if,SCONJ,Z7,,Z7,
english|radiation_therapy|10|28,10.0,28.0,there,there,PRON,Z5,,Z5,
english|radiation_therapy|10|29,10.0,29.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|10|30,10.0,30.0,thought,think,VERB,X2.1,,X2.1,
english|radiation_therapy|10|31,10.0,31.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|10|32,10.0,32.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|10|33,10.0,33.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|10|34,10.0,34.0,risk,risk,NOUN,A15; A1.4,,A15,
english|radiation_therapy|10|35,10.0,35.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|10|36,10.0,36.0,subclinical,subclinical,ADJ,A5.1; B3; A6.2,,B2,
english|radiation_therapy|10|37,10.0,37.0,malignant,malignant,ADJ,B2; O4.2; G2.2,,B2,
english|radiation_therapy|10|38,10.0,38.0,spread,spread,NOUN,F1; N3.6; N3.3; N5/A2.1; A6.3; Q4.2,,N3.6,
english|radiation_therapy|10|39,10.0,39.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|11|0,11.0,0.0,It,it,PRON,Z8,,Z8,
english|radiation_therapy|11|1,11.0,1.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|11|2,11.0,2.0,necessary,necessary,ADJ,S6; A11.1,,S6,
english|radiation_therapy|11|3,11.0,3.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|11|4,11.0,4.0,include,include,VERB,A1.8,,A1.8,
english|radiation_therapy|11|5,11.0,5.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|11|6,11.0,6.0,margin,margin,NOUN,N5; Q1.2; N5.2; M7; A6.2,,M7,
english|radiation_therapy|11|7,11.0,7.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|11|8,11.0,8.0,normal,normal,ADJ,A6.2,,A6.2,
english|radiation_therapy|11|9,11.0,9.0,tissue,tissue,NOUN,B1; O1.1; B4,,B1,
english|radiation_therapy|11|10,11.0,10.0,around,around,ADP,Z5,,M6,
english|radiation_therapy|11|11,11.0,11.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|11|12,11.0,12.0,tumor,tumor,NOUN,B2; L3; B1,,B2,
english|radiation_therapy|11|13,11.0,13.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|11|14,11.0,14.0,allow,allow,VERB,S7.4; S8; X2.1,,S7.4,
english|radiation_therapy|11|15,11.0,15.0,for,for,ADP,Z5,,Z5,
english|radiation_therapy|11|16,11.0,16.0,uncertainties,uncertainty,NOUN,A7,,A7,
english|radiation_therapy|11|17,11.0,17.0,in,in,ADP,Z5,,Z5,
english|radiation_therapy|11|18,11.0,18.0,daily,daily,ADJ,T1.1.2; N6,,N6,
english|radiation_therapy|11|19,11.0,19.0,set,set,NOUN,N5; N2; K4; O4.1; O3; S5; O4.5; K5.1,,O4.1,1.0
english|radiation_therapy|11|20,11.0,20.0,-,-,PUNCT,PUNCT,,Z9,1.0
english|radiation_therapy|11|21,11.0,21.0,up,up,ADP,Z5,,O4.1,1.0
english|radiation_therapy|11|22,11.0,22.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|11|23,11.0,23.0,internal,internal,ADJ,M6; A10; G1.1,,M6,2.0
english|radiation_therapy|11|24,11.0,24.0,tumor,tumor,NOUN,B2; L3; B1,,B2,2.0
english|radiation_therapy|11|25,11.0,25.0,motion,motion,NOUN,M1; Q1.1,,M1,2.0
english|radiation_therapy|11|26,11.0,26.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|12|0,12.0,0.0,These,these,DET,Z5; Z8,,Z8,
english|radiation_therapy|12|1,12.0,1.0,uncertainties,uncertainty,NOUN,A7,,A7,
english|radiation_therapy|12|2,12.0,2.0,can,can,AUX,A7,,A7,
english|radiation_therapy|12|3,12.0,3.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|12|4,12.0,4.0,caused,cause,VERB,A2.2,,A2.2,1.0
english|radiation_therapy|12|5,12.0,5.0,by,by,ADP,Z5,,Z5,1.0
english|radiation_therapy|12|6,12.0,6.0,internal,internal,ADJ,M6; A10; G1.1,,M6,2.0
english|radiation_therapy|12|7,12.0,7.0,movement,movement,NOUN,M1; S5; K2; A2.1,,M1,2.0
english|radiation_therapy|12|8,12.0,8.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|12|9,12.0,9.0,for,for,ADP,Z5,,Z5,3.0
english|radiation_therapy|12|10,12.0,10.0,example,example,NOUN,A4.1,,A4.1,3.0
english|radiation_therapy|12|11,12.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|12|12,12.0,12.0,respiration,respiration,NOUN,T1.3,1.0,B1,
english|radiation_therapy|12|13,12.0,13.0,and,and,CCONJ,T1.3,1.0,Z5,
english|radiation_therapy|12|14,12.0,14.0,bladder,bladder,NOUN,T1.3,1.0,B1,4.0
english|radiation_therapy|12|15,12.0,15.0,filling,filling,NOUN,B3; F1; O1; O2; I3.1; Q1.2,,A1.1.1,4.0
english|radiation_therapy|12|16,12.0,16.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|12|17,12.0,17.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|12|18,12.0,18.0,movement,movement,NOUN,M1; S5; K2; A2.1,,M1,
english|radiation_therapy|12|19,12.0,19.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|12|20,12.0,20.0,external,external,ADJ,M6; G1.1/M7,,M6,
english|radiation_therapy|12|21,12.0,21.0,skin,skin,NOUN,B1; O2,,B1,5.0
english|radiation_therapy|12|22,12.0,22.0,marks,mark,NOUN,O4.2; Q1.2; A5/P1; N3.1; Q1.1; I1,,O4.1,5.0
english|radiation_therapy|12|23,12.0,23.0,relative,relative,ADJ,A13; A6,,A6.1,6.0
english|radiation_therapy|12|24,12.0,24.0,to,to,ADP,Z5,,Z5,6.0
english|radiation_therapy|12|25,12.0,25.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|12|26,12.0,26.0,tumor,tumor,NOUN,B2; B1; L3,,B2,
english|radiation_therapy|12|27,12.0,27.0,position,position,NOUN,M6; M7; S7.1; I3.1; N4; S1.1.1; A1.1.1; K5.1,,M6,
english|radiation_therapy|12|28,12.0,28.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|13|0,13.0,0.0,Radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|13|1,13.0,1.0,oncology,oncology,NOUN,B3,,B3,1.0
english|radiation_therapy|13|2,13.0,2.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|13|3,13.0,3.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|13|4,13.0,4.0,medical,medical,ADJ,B3,,B3,2.0
english|radiation_therapy|13|5,13.0,5.0,specialty,specialty,NOUN,A4.2,,P1,2.0
english|radiation_therapy|13|6,13.0,6.0,concerned,concern,VERB,E6; A1.8,1.0,A2.2,3.0
english|radiation_therapy|13|7,13.0,7.0,with,with,ADP,E6; A1.8,1.0,Z5,3.0
english|radiation_therapy|13|8,13.0,8.0,prescribing,prescribe,VERB,B3; S6,,B3,
english|radiation_therapy|13|9,13.0,9.0,radiation,radiation,NOUN,Y1,,W2,
english|radiation_therapy|13|10,13.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|13|11,13.0,11.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|13|12,13.0,12.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|13|13,13.0,13.0,distinct,distinct,ADJ,A6.1; A11.2; A4.2,,A6.1,
english|radiation_therapy|13|14,13.0,14.0,from,from,ADP,Z5,,Z5,
english|radiation_therapy|13|15,13.0,15.0,radiology,radiology,NOUN,B3,,B3,
english|radiation_therapy|13|16,13.0,16.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|13|17,13.0,17.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|13|18,13.0,18.0,use,use,NOUN,A1.5.1,,A1.5.1,
english|radiation_therapy|13|19,13.0,19.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|13|20,13.0,20.0,radiation,radiation,NOUN,Y1,,W2,
english|radiation_therapy|13|21,13.0,21.0,in,in,ADP,Z5,,Z5,
english|radiation_therapy|13|22,13.0,22.0,medical,medical,ADJ,B3,,B3,4.0
english|radiation_therapy|13|23,13.0,23.0,imaging,imaging,NOUN,T1.3,2.0,X3.4,4.0
english|radiation_therapy|13|24,13.0,24.0,and,and,CCONJ,T1.3,2.0,Z5,
english|radiation_therapy|13|25,13.0,25.0,diagnosis,diagnosis,NOUN,T1.3,2.0,X2.4,
english|radiation_therapy|13|26,13.0,26.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|14|0,14.0,0.0,Radiation,radiation,NOUN,Y1,,W2,
english|radiation_therapy|14|1,14.0,1.0,may,may,AUX,A7,,A7,
english|radiation_therapy|14|2,14.0,2.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|14|3,14.0,3.0,prescribed,prescribe,VERB,B3; S6,,B3,
english|radiation_therapy|14|4,14.0,4.0,by,by,ADP,Z5,,Z5,
english|radiation_therapy|14|5,14.0,5.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|14|6,14.0,6.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|14|7,14.0,7.0,oncologist,oncologist,NOUN,S2; B3; Y1,,B3,1.0
english|radiation_therapy|14|8,14.0,8.0,with,with,ADP,Z5,,Z5,
english|radiation_therapy|14|9,14.0,9.0,intent,intent,NOUN,X7,,X7,
english|radiation_therapy|14|10,14.0,10.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|14|11,14.0,11.0,cure,cure,VERB,B3; F1,,B3,
english|radiation_therapy|14|12,14.0,12.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|14|13,14.0,13.0,for,for,ADP,Z5,,Z5,
english|radiation_therapy|14|14,14.0,14.0,adjuvant,adjuvant,ADJ,B3; O1; A1.8,,B3,2.0
english|radiation_therapy|14|15,14.0,15.0,therapy,therapy,NOUN,B3,,B3,2.0
english|radiation_therapy|14|16,14.0,16.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|15|0,15.0,0.0,It,it,PRON,Z8,,Z8,
english|radiation_therapy|15|1,15.0,1.0,may,may,AUX,A7,,A7,
english|radiation_therapy|15|2,15.0,2.0,also,also,ADV,N5,,A1.8,
english|radiation_therapy|15|3,15.0,3.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|15|4,15.0,4.0,used,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|radiation_therapy|15|5,15.0,5.0,as,as,ADP,Z5,,Z5,
english|radiation_therapy|15|6,15.0,6.0,palliative,palliative,ADJ,B3; S8,,B3,1.0
english|radiation_therapy|15|7,15.0,7.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,1.0
english|radiation_therapy|15|8,15.0,8.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|15|9,15.0,9.0,where,where,SCONJ,M6,,A14,
english|radiation_therapy|15|10,15.0,10.0,cure,cure,NOUN,B3; F1,,B3,
english|radiation_therapy|15|11,15.0,11.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|15|12,15.0,12.0,not,not,PART,Z6,,Z6,
english|radiation_therapy|15|13,15.0,13.0,possible,possible,ADJ,A7,,A7,
english|radiation_therapy|15|14,15.0,14.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|15|15,15.0,15.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|15|16,15.0,16.0,aim,aim,NOUN,X7; M6,,X7,
english|radiation_therapy|15|17,15.0,17.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|15|18,15.0,18.0,for,for,ADP,Z5,,Z5,
english|radiation_therapy|15|19,15.0,19.0,local,local,ADJ,M7,,M7,2.0
english|radiation_therapy|15|20,15.0,20.0,disease,disease,NOUN,B2,,B2,2.0
english|radiation_therapy|15|21,15.0,21.0,control,control,NOUN,S7.1; A1.7; O2,,A1.7,2.0
english|radiation_therapy|15|22,15.0,22.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|15|23,15.0,23.0,symptomatic,symptomatic,ADJ,B2; A4.2,,B2,3.0
english|radiation_therapy|15|24,15.0,24.0,relief,relief,NOUN,E4.1; A1.7; S8; G3; B3; I1.1; I3.1/S2; C1,,B3,3.0
english|radiation_therapy|15|25,15.0,25.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|15|26,15.0,26.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|15|27,15.0,27.0,as,as,ADP,Z5,,Z5,
english|radiation_therapy|15|28,15.0,28.0,therapeutic,therapeutic,ADJ,B3,,B3,4.0
english|radiation_therapy|15|29,15.0,29.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,4.0
english|radiation_therapy|15|30,15.0,30.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|15|31,15.0,31.0,where,where,SCONJ,M6,,A14,
english|radiation_therapy|15|32,15.0,32.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|15|33,15.0,33.0,therapy,therapy,NOUN,B3,,B3,
english|radiation_therapy|15|34,15.0,34.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|radiation_therapy|15|35,15.0,35.0,survival,survival,NOUN,A3/T2; L1,,L1,5.0
english|radiation_therapy|15|36,15.0,36.0,benefit,benefit,NOUN,S8; I1.1/G1.1,,A1.5.2,5.0
english|radiation_therapy|15|37,15.0,37.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|15|38,15.0,38.0,can,can,AUX,A7,,A7,
english|radiation_therapy|15|39,15.0,39.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|15|40,15.0,40.0,curative,curative,ADJ,B3; A2.2; S8,,B3,
english|radiation_therapy|15|41,15.0,41.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|15|42,15.0,42.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|16|0,16.0,0.0,It,it,PRON,Z8,,Z8,
english|radiation_therapy|16|1,16.0,1.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|16|2,16.0,2.0,also,also,ADV,N5,,A1.8,
english|radiation_therapy|16|3,16.0,3.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,
english|radiation_therapy|16|4,16.0,4.0,to,to,PART,Z5,,Z5,
english|radiation_therapy|16|5,16.0,5.0,combine,combine,VERB,A2.2; A1.8; S5; F4,,A2.2,
english|radiation_therapy|16|6,16.0,6.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|radiation_therapy|16|7,16.0,7.0,therapy,therapy,NOUN,B3,,B3,1.0
english|radiation_therapy|16|8,16.0,8.0,with,with,ADP,Z5,,Z5,
english|radiation_therapy|16|9,16.0,9.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|radiation_therapy|16|10,16.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|16|11,16.0,11.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|radiation_therapy|16|12,16.0,12.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|16|13,16.0,13.0,hormone,hormone,NOUN,B1,,B1,2.0
english|radiation_therapy|16|14,16.0,14.0,therapy,therapy,NOUN,B3,,B3,2.0
english|radiation_therapy|16|15,16.0,15.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|16|16,16.0,16.0,immunotherapy,immunotherapy,NOUN,B3; S8; Y1,,B3,
english|radiation_therapy|16|17,16.0,17.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|16|18,16.0,18.0,some,some,DET,N5; Z5,,N5,
english|radiation_therapy|16|19,16.0,19.0,mixture,mixture,NOUN,O1.1; A6.3,,A6.3,
english|radiation_therapy|16|20,16.0,20.0,of,of,ADP,Z5,,Z5,
english|radiation_therapy|16|21,16.0,21.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|16|22,16.0,22.0,four,four,NUM,N1; T3; T1.2,,N1,
english|radiation_therapy|16|23,16.0,23.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|17|0,17.0,0.0,Most,Most,ADJ,A13.2; N5,,A13.2,
english|radiation_therapy|17|1,17.0,1.0,common,common,ADJ,A6.2; N5; S5; O4.2,,A6.2,1.0
english|radiation_therapy|17|2,17.0,2.0,cancer,cancer,NOUN,,1.0,B2,1.0
english|radiation_therapy|17|3,17.0,3.0,types,type,NOUN,,1.0,A4.1,
english|radiation_therapy|17|4,17.0,4.0,can,can,AUX,A7,,A7,
english|radiation_therapy|17|5,17.0,5.0,be,be,AUX,A3; Z5,,A3,
english|radiation_therapy|17|6,17.0,6.0,treated,treat,VERB,S1.1.1; A9; X4.2; X2.1; B3; A1.1.1,,B3,
english|radiation_therapy|17|7,17.0,7.0,with,with,ADP,Z5,,Z5,
english|radiation_therapy|17|8,17.0,8.0,radiation,radiation,NOUN,Y1,,W2,2.0
english|radiation_therapy|17|9,17.0,9.0,therapy,therapy,NOUN,B3,,B3,2.0
english|radiation_therapy|17|10,17.0,10.0,in,in,ADP,A13.5; X4.2,2.0,Z5,3.0
english|radiation_therapy|17|11,17.0,11.0,some,some,DET,A13.5; X4.2,2.0,N5,3.0
english|radiation_therapy|17|12,17.0,12.0,way,way,NOUN,A13.5; X4.2,2.0,X4.2,3.0
english|radiation_therapy|17|13,17.0,13.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|18|0,18.0,0.0,The,the,DET,Z5,,Z5,
english|radiation_therapy|18|1,18.0,1.0,precise,precise,ADJ,A4.2; A5.3,,A5.3,
english|radiation_therapy|18|2,18.0,2.0,treatment,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|radiation_therapy|18|3,18.0,3.0,intent,intent,NOUN,X7,,X7,
english|radiation_therapy|18|4,18.0,4.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|5,18.0,5.0,curative,curative,ADJ,S8; B3; A2.2,,B3,
english|radiation_therapy|18|6,18.0,6.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|7,18.0,7.0,adjuvant,adjuvant,ADJ,B3; O1; A1.8,,B3,
english|radiation_therapy|18|8,18.0,8.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|9,18.0,9.0,neoadjuvant,neoadjuvant,ADJ,B3; O1; A1.8,,B3,1.0
english|radiation_therapy|18|10,18.0,10.0,therapeutic,therapeutic,ADJ,B3,,B3,1.0
english|radiation_therapy|18|11,18.0,11.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|12,18.0,12.0,or,or,CCONJ,Z5,,Z5,
english|radiation_therapy|18|13,18.0,13.0,palliative,palliative,ADJ,B3; S8,,B3,
english|radiation_therapy|18|14,18.0,14.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|15,18.0,15.0,will,will,AUX,T1.1.3,,T1.1.3,
english|radiation_therapy|18|16,18.0,16.0,depend,depend,VERB,A2.2; S7.1,,A2.2,2.0
english|radiation_therapy|18|17,18.0,17.0,on,on,ADP,Z5,,Z5,2.0
english|radiation_therapy|18|18,18.0,18.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|18|19,18.0,19.0,tumor,tumor,NOUN,,1.0,B2,3.0
english|radiation_therapy|18|20,18.0,20.0,type,type,NOUN,,1.0,A4.1,3.0
english|radiation_therapy|18|21,18.0,21.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|22,18.0,22.0,location,location,NOUN,M7,,M7,
english|radiation_therapy|18|23,18.0,23.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|24,18.0,24.0,and,and,CCONJ,Z5,,Z5,
english|radiation_therapy|18|25,18.0,25.0,stage,stage,NOUN,T1.2; N5.1; H2/K4; K4; A4.1,,T1.3,
english|radiation_therapy|18|26,18.0,26.0,",",",",PUNCT,PUNCT,,Z9,
english|radiation_therapy|18|27,18.0,27.0,as,as,ADV,N5,2.0,Z5,4.0
english|radiation_therapy|18|28,18.0,28.0,well,well,ADV,N5,2.0,N5,4.0
english|radiation_therapy|18|29,18.0,29.0,as,as,ADP,Z5,,Z5,4.0
english|radiation_therapy|18|30,18.0,30.0,the,the,DET,Z5,,Z5,
english|radiation_therapy|18|31,18.0,31.0,general,general,ADJ,N5; A4.2,,A4.2,
english|radiation_therapy|18|32,18.0,32.0,health,health,NOUN,A5.1,3.0,B2,5.0
english|radiation_therapy|18|33,18.0,33.0,of,of,ADP,A5.1,3.0,Z5,5.0
english|radiation_therapy|18|34,18.0,34.0,the,the,DET,A5.1,3.0,Z5,
english|radiation_therapy|18|35,18.0,35.0,patient,patient,NOUN,A5.1,3.0,B2,
english|radiation_therapy|18|36,18.0,36.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|radiation_therapy|19|0,19.0,0.0,Total,total,ADJ,A13.2; N5.1,,N5.1,1.0
english|radiation_therapy|19|1,19.0,1.0,body,body,NOUN,B1; O2; S5; O4.1; S2,,B1,1.0
english|radiation_therapy|19|2,19.0,2.0,irradiation,irradiation,NOUN,Y1; W2; B3,,W2,1.0
english|radiation_therapy|19|3,19.0,3.0,(,(,PUNCT,PUNCT,,Z9,
english|radiation_therapy|19|4,19.0,4.0,TBI,TBI,PROPN,Z3; X1; Z1,,Z3,
english|radiation_therapy|19|5,19.0,5.0,),),PUNCT,PUNCT,,Z9,
english|radiation_therapy|19|6,19.0,6.0,is,be,AUX,A3; Z5,,A3,
english|radiation_therapy|19|7,19.0,7.0,a,a,DET,Z5,,Z5,
english|radiation_therapy|19|8,19.0,8.0,radiation,radiation,NOUN,Y1,,W2,2.0
english|radiation_therapy|19|9,19.0,9.0,therapy,therapy,NOUN,B3,,B3,2.0
english|radiation_therapy|19|10,19.0,10.0,technique,technique,NOUN,X4.2,,X4.2,2.0
english|radiation_therapy|19|11,19.0,11.0,used,use,VERB,T1.1.1; A6.2,1.0,A1.5.1,3.0
english|radiation_therapy|19|12,19.0,12.0,to,to,PART,T1.1.1; A6.2,1.0,Z5,3.0
english|radiation_therapy|19|13,19.0,13.0,prepare,prepare,VERB,A1.1.1; F1,,A1.1.1,
