id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|prostate_cancer|11|15,11.0,15.0,पर,पर,ADP,Z5; T1.2; T1.3,,Z5,
hindi|prostate_cancer|11|16,11.0,16.0,इसका,यह,PRON,Z5; B3; Q4.3,,Z8,
hindi|prostate_cancer|11|17,11.0,17.0,इलाज,इलाज,NOUN,B3; X4.2; S8,,B3,
hindi|prostate_cancer|11|18,11.0,18.0,न,न,PART,Z6; Z5; Z8,,Z6,
hindi|prostate_cancer|11|19,11.0,19.0,कराया,कराना,VERB,A1.1.1; X9.2; S8,,A1.1.1,
hindi|prostate_cancer|11|20,11.0,20.0,जाए,जाना,AUX,M1; S3.2; A9,,A3,
hindi|prostate_cancer|11|21,11.0,21.0,तो,तो,SCONJ,Z5; Z3; Z1,,Z7,
hindi|prostate_cancer|11|22,11.0,22.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|prostate_cancer|11|23,11.0,23.0,समस्या,समस्या,NOUN,B2; X4.1; A12,,A12,
hindi|prostate_cancer|11|24,11.0,24.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; S2,,B2,
hindi|prostate_cancer|11|25,11.0,25.0,का,का,ADP,Z5; A2.2; Z1,,Z5,
hindi|prostate_cancer|11|26,11.0,26.0,रूप,रूप,NOUN,A4.1; O4.4; O4.1,,A4.1,
hindi|prostate_cancer|11|27,11.0,27.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|prostate_cancer|11|28,11.0,28.0,ले,लेना,VERB,M2; A9; F2,,M2,3.0
hindi|prostate_cancer|11|29,11.0,29.0,लेती,लेना,VERB,A9; M2; T1.3,,M2,3.0
hindi|prostate_cancer|11|30,11.0,30.0,है,है,AUX,Z5; A3; A1.1.1,,A3,3.0
hindi|prostate_cancer|11|31,11.0,31.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|prostate_cancer|12|0,12.0,0.0,जिस,जो,DET,Z8; Z5; Z3,,Z5,
hindi|prostate_cancer|12|1,12.0,1.0,पुरूष,पुरूष,NOUN,S2.1; S3.2; S2,,S2.2,
hindi|prostate_cancer|12|2,12.0,2.0,को,को,ADP,Z5; S2; Z1,,Z5,
hindi|prostate_cancer|12|3,12.0,3.0,यह,यह,DET,Z5; Z8; Z4,,Z8,
hindi|prostate_cancer|12|4,12.0,4.0,समस्या,समस्या,NOUN,B2; X4.1; O4.1,,A12,1.0
hindi|prostate_cancer|12|5,12.0,5.0,होती,होना,VERB,A3; A1.1.1; Z5,,A3,1.0
hindi|prostate_cancer|12|6,12.0,6.0,है,है,AUX,A3; Z5; A1.1.1,,A3,1.0
hindi|prostate_cancer|12|7,12.0,7.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|12|8,12.0,8.0,उसे,वह,PRON,Z8; Z5; Z1,,Z8,
hindi|prostate_cancer|12|9,12.0,9.0,डॉक्टर,डॉक्टर,NOUN,B3; S2; P1,,B3,
hindi|prostate_cancer|12|10,12.0,10.0,प्रॉस्टेटक्टोमी,प्रॉस्टेटक्टोमी,NOUN,Z1; Z3; Z2,,B3,2.0
hindi|prostate_cancer|12|11,12.0,11.0,सर्जरी,सर्जरी,NOUN,B3; Z3; S8,,B3,2.0
hindi|prostate_cancer|12|12,12.0,12.0,कराने,कराना,VERB,A1.1.1; X9.2; A2.2,,A1.1.1,
hindi|prostate_cancer|12|13,12.0,13.0,की,का,ADP,Z5; Z4; S8,,Z5,
hindi|prostate_cancer|12|14,12.0,14.0,सलाह,सलाह,NOUN,S8; Q2.2; I2.2,,Q2.2,3.0
hindi|prostate_cancer|12|15,12.0,15.0,देते,देना,VERB,A9; Q2.2; Q2.1,,A9,3.0
hindi|prostate_cancer|12|16,12.0,16.0,हैं,है,AUX,Z5; Z4; A9,,A3,3.0
hindi|prostate_cancer|12|17,12.0,17.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|prostate_cancer|12|18,12.0,18.0,जिसमें,जो,PRON,Z5; M6; A1.8,,Z8,
hindi|prostate_cancer|12|19,12.0,19.0,बड़ी,बड़ा,ADJ,N3.2; T3; S1.2.6,,N3.2,
hindi|prostate_cancer|12|20,12.0,20.0,हुई,होना,VERB,Z1; Z3; Z2,,A3,
hindi|prostate_cancer|12|21,12.0,21.0,प्रॉस्टेट,प्रॉस्टेट,NOUN,Z1; Z3; Z2,,B1,
hindi|prostate_cancer|12|22,12.0,22.0,ग्रांथि,ग्रांथि,NOUN,Z1; Z3; Z2,,B1,
hindi|prostate_cancer|12|23,12.0,23.0,को,को,ADP,Z5; Z1; Z2,,Z5,
hindi|prostate_cancer|12|24,12.0,24.0,निकाला,निकालना,VERB,M2; A1.1.1; G2.1,,M2,4.0
hindi|prostate_cancer|12|25,12.0,25.0,जाता,जाना,AUX,M1; Q2.1; A2.1,,A3,4.0
hindi|prostate_cancer|12|26,12.0,26.0,है,है,AUX,Z5; A3; A1.1.1,,A3,4.0
hindi|prostate_cancer|12|27,12.0,27.0,और,और,CCONJ,Z5; S2; Z3,,Z5,
hindi|prostate_cancer|12|28,12.0,28.0,प्रॉस्टेट,प्रॉस्टेट,NOUN,S2; Z1; B2,,B1,
hindi|prostate_cancer|12|29,12.0,29.0,की,का,ADP,Z5; Z3; B2,,Z5,
hindi|prostate_cancer|12|30,12.0,30.0,समस्या,समस्या,NOUN,B2; X4.1; O4.1,,A12,
hindi|prostate_cancer|12|31,12.0,31.0,को,को,ADP,Z5; B2; A1.1.1,,Z5,
hindi|prostate_cancer|12|32,12.0,32.0,ठीक,ठीक,ADJ,A5.3; X9.2; A4.2,,A5.3,5.0
hindi|prostate_cancer|12|33,12.0,33.0,किया,करना,VERB,A1.1.1; M1; A1.8,,A1.1.1,5.0
hindi|prostate_cancer|12|34,12.0,34.0,जाता,जाना,AUX,M1; Q2.1; A2.1,,A3,5.0
hindi|prostate_cancer|12|35,12.0,35.0,है,है,AUX,Z5; A1.1.1; M1,,A3,5.0
hindi|prostate_cancer|12|36,12.0,36.0,।,।,PUNCT,N3; A13; I2,,Z9,
hindi|radiation_therapy|0|0,0.0,0.0,आयनकारी,आयनकारी,ADJ,Z3; Z1; Z2,,Y1,1.0
hindi|radiation_therapy|0|1,0.0,1.0,विकिरण,विकिरण,NOUN,A2.1; B3; Y1,,Y1,1.0
hindi|radiation_therapy|0|2,0.0,2.0,का,का,ADP,Z5; A1.5.1; B3,,Z5,
hindi|radiation_therapy|0|3,0.0,3.0,उपयोग,उपयोग,NOUN,A1.5.1; S7.1; A1.5.2,,A1.5.1,
hindi|radiation_therapy|0|4,0.0,4.0,करके,करना,VERB,A1.1.1; Z5; X9.2,,A1.1.1,
hindi|radiation_therapy|0|5,0.0,5.0,की,करना,VERB,Z5; A1.1.1; X9.2,,A1.1.1,
hindi|radiation_therapy|0|6,0.0,6.0,जाने,जाना,AUX,X2.2; S3.2; X2.5,,A3,
hindi|radiation_therapy|0|7,0.0,7.0,वाली,वाला,ADJ,S2; Z1; Z5,,Z5,
hindi|radiation_therapy|0|8,0.0,8.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; X4.2,,B3,
hindi|radiation_therapy|0|9,0.0,9.0,विकिरण,विकिरण,NOUN,Z1; A2.1; Z3,,B3,2.0
hindi|radiation_therapy|0|10,0.0,10.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; G2.1,,B3,2.0
hindi|radiation_therapy|0|11,0.0,11.0,कहलाती,कहलाना,VERB,Q2.2; Q2.1; Q3,,Q2.1,
hindi|radiation_therapy|0|12,0.0,12.0,है,है,AUX,Z5; A3; Z4,,A3,
hindi|radiation_therapy|0|13,0.0,13.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|radiation_therapy|1|0,1.0,0.0,यह,यह,PRON,Z5; Z8; Z4,,Z8,
hindi|radiation_therapy|1|1,1.0,1.0,प्रायः,प्रायः,ADV,A6.2; A4.2; N6,,N6,
hindi|radiation_therapy|1|2,1.0,2.0,कैंसर,कैंसर,PROPN,B2; B3; B1,,B2,
hindi|radiation_therapy|1|3,1.0,3.0,के,का,ADP,Z5; B3; Z3,,Z5,
hindi|radiation_therapy|1|4,1.0,4.0,उपचार,उपचार,NOUN,B3; S8; A2.1,,B3,
hindi|radiation_therapy|1|5,1.0,5.0,में,में,ADP,Z5; M6; T2,,M6,
hindi|radiation_therapy|1|6,1.0,6.0,खराब,खराब,ADJ,A5.1; O4.2; B2,,A5.1,
hindi|radiation_therapy|1|7,1.0,7.0,कोशिकाओं,कोशिका,NOUN,B1; O2; Z3,,B1,
hindi|radiation_therapy|1|8,1.0,8.0,को,को,ADP,Z5; T1.3; S2,,Z5,
hindi|radiation_therapy|1|9,1.0,9.0,मारने,मारना,VERB,E3; A1.1.1; G3,,L1,
hindi|radiation_therapy|1|10,1.0,10.0,के,का,ADP,Z5; A1.1.1; X9.2,,Z5,
hindi|radiation_therapy|1|11,1.0,11.0,काम,काम,NOUN,A1.1.1; I3.1; X9.2,,A1.1.1,
hindi|radiation_therapy|1|12,1.0,12.0,आती,आना,VERB,M1; Z5; A1.1.1,,M1,
hindi|radiation_therapy|1|13,1.0,13.0,है,है,AUX,Z5; A3; A1.1.1,,A3,
hindi|radiation_therapy|1|14,1.0,14.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|radiation_therapy|2|0,2.0,0.0,विकिरण,विकिरण,PROPN,Z1; A2.1; Z3,,Y1,1.0
hindi|radiation_therapy|2|1,2.0,1.0,चिकित्सा,चिकित्सा,PROPN,B3; Z3; F3,,B3,1.0
hindi|radiation_therapy|2|2,2.0,2.0,पद्धति,पद्धति,PROPN,X4.2; M1; A2.1,,X4.2,
hindi|radiation_therapy|2|3,2.0,3.0,मानव,मानव,NOUN,S2; Z1; S2.2,,S2,2.0
hindi|radiation_therapy|2|4,2.0,4.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; Z3,,B3,2.0
hindi|radiation_therapy|2|5,2.0,5.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|radiation_therapy|2|6,2.0,6.0,वह,वह,DET,Z5; Z8; Z1,,Z8,
hindi|radiation_therapy|2|7,2.0,7.0,औषधीय,औषधीय,ADJ,B3; F3; X4.2,,B3,3.0
hindi|radiation_therapy|2|8,2.0,8.0,अनुशासन,अनुशासन,NOUN,S7.1; G1.1; A1.7,,P1,3.0
hindi|radiation_therapy|2|9,2.0,9.0,है,है,AUX,A3; Z5; Z4,,A3,
hindi|radiation_therapy|2|10,2.0,10.0,जिसके,जो,PRON,Z5; Z8; Z1,,Z5,
hindi|radiation_therapy|2|11,2.0,11.0,द्वारा,द्वारा,ADP,Z5; X4.2; S2,,X4.2,
hindi|radiation_therapy|2|12,2.0,12.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; S2,,B2,
hindi|radiation_therapy|2|13,2.0,13.0,तथा,तथा,CCONJ,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|2|14,2.0,14.0,कुछ,कुछ,DET,N5; Z5; N1,,N5,
hindi|radiation_therapy|2|15,2.0,15.0,अन्य,अन्य,ADJ,A6.1; Z3; Z5,,A6.1,
hindi|radiation_therapy|2|16,2.0,16.0,रोगों,रोग,NOUN,B2; S2; B1,,B2,
hindi|radiation_therapy|2|17,2.0,17.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|2|18,2.0,18.0,चिकित्सा,चिकित्सा,NOUN,B3; F3; S8,,B3,
hindi|radiation_therapy|2|19,2.0,19.0,या,या,CCONJ,Z5; Z1; Z3,,Z5,
hindi|radiation_therapy|2|20,2.0,20.0,रोकथाम,रोकथाम,NOUN,S8; T2; Z3,,S8,
hindi|radiation_therapy|2|21,2.0,21.0,विकीरण,विकीरण,NOUN,Z1; Z3; Z2,,Y1,
hindi|radiation_therapy|2|22,2.0,22.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|2|23,2.0,23.0,चिकित्सीय,चिकित्सीय,ADJ,B3; G2.1; F3,,B3,4.0
hindi|radiation_therapy|2|24,2.0,24.0,अनुप्रयोग,अनुप्रयोग,NOUN,G2.1; X4.2; A1.1.1,,A1.5.1,4.0
hindi|radiation_therapy|2|25,2.0,25.0,में,में,ADP,Z5; A4.2; M6,,M6,
hindi|radiation_therapy|2|26,2.0,26.0,विशेष,विशेष,ADJ,A4.2; O4.1; A6.2,,A4.2,5.0
hindi|radiation_therapy|2|27,2.0,27.0,विशेषज्ञता,विशेषज्ञता,NOUN,A4.2; I3.2; X9.1,,X9.1,5.0
hindi|radiation_therapy|2|28,2.0,28.0,वाले,वाला,ADJ,S2; Z1; Z3,,Z5,
hindi|radiation_therapy|2|29,2.0,29.0,रेडिएशन,रेडिएशन,NOUN,Z1; Z3; Z2,,Y1,6.0
hindi|radiation_therapy|2|30,2.0,30.0,थेरापिस्ट,थेरापिस्ट,NOUN,Z1; Z3; S2,,S2,6.0
hindi|radiation_therapy|2|31,2.0,31.0,द्वारा,द्वारा,ADP,Z5; S7.1; S2,,M6,
hindi|radiation_therapy|2|32,2.0,32.0,किया,करना,VERB,A1.1.1; G2.1; Z5,,A1.1.1,
hindi|radiation_therapy|2|33,2.0,33.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,
hindi|radiation_therapy|2|34,2.0,34.0,है,है,AUX,Z5; A3; A1.1.1,,A3,
hindi|radiation_therapy|2|35,2.0,35.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|radiation_therapy|3|0,3.0,0.0,मुख्य,मुख्य,ADJ,A11.1; A4.2; O4.1,,A11.1,
hindi|radiation_therapy|3|1,3.0,1.0,रूप,रूप,NOUN,A4.1; O4.1; A4.2,,A4.1,
hindi|radiation_therapy|3|2,3.0,2.0,से,से,ADP,O4.1; A4.2; Z5,,Z5,
hindi|radiation_therapy|3|3,3.0,3.0,विकिरण,विकिरण,NOUN,A2.1; Z1; Z3,,Y1,1.0
hindi|radiation_therapy|3|4,3.0,4.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; F3,,B3,1.0
hindi|radiation_therapy|3|5,3.0,5.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|radiation_therapy|3|6,3.0,6.0,दो,दो,NUM,N1; T3; T1.2,,N1,
hindi|radiation_therapy|3|7,3.0,7.0,तकनीकें,तकनीक,NOUN,X4.2; B3; B1,,Y1,
hindi|radiation_therapy|3|8,3.0,8.0,हैं,है,AUX,A3; Z5; M6,,A3,
hindi|radiation_therapy|3|9,3.0,9.0,=,=,PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|3|10,3.0,10.0,टेलीथेरेपी,टेलीथेरेपी,PROPN,Z1; Z3; Z2,,B3,
hindi|radiation_therapy|3|11,3.0,11.0,तथा,तथा,CCONJ,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|3|12,3.0,12.0,ब्रैकी,ब्रैकी,PROPN,Z1; Z3; Z2,,B3,2.0
hindi|radiation_therapy|3|13,3.0,13.0,थैरेपी,थैरेपी,PUNCT,Z1; Z3; Z2,,B3,2.0
hindi|radiation_therapy|3|14,3.0,14.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|radiation_therapy|4|0,4.0,0.0,टेलीथेरापी,टेलीथेरापी,PROPN,Z1; Z3; Z2,,B3,
hindi|radiation_therapy|4|1,4.0,1.0,से,से,ADP,Z5; Z1; Z3,,Z5,
hindi|radiation_therapy|4|2,4.0,2.0,चिकित्सा,चिकित्सा,NOUN,B3; Y1; F3,,B3,
hindi|radiation_therapy|4|3,4.0,3.0,के,का,ADP,Z5; A2.2; Z3,,Z5,
hindi|radiation_therapy|4|4,4.0,4.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|radiation_therapy|4|5,4.0,5.0,बहुत,बहुत,DET,N5; A13.3; N6,,A13.3,
hindi|radiation_therapy|4|6,4.0,6.0,से,से,PART,N5; Z5; Z3,,Z5,
hindi|radiation_therapy|4|7,4.0,7.0,आयाम,आयाम,NOUN,Q3; N2; A2.1,,N3.2,
hindi|radiation_therapy|4|8,4.0,8.0,हैं,है,AUX,A3; Z5; M6,,A3,
hindi|radiation_therapy|4|9,4.0,9.0,जैस,जैसे,PUNCT,Z5; Z1; Z3,,Z5,
hindi|radiation_therapy|4|10,4.0,10.0,_,_,PUNCT,Z5; Z1; Z3,,Z5,
hindi|radiation_therapy|4|11,4.0,11.0,कन्वेन्शनल,कन्वेन्शनल,PROPN,Z1; Z3; Z2,,A1.2,1.0
hindi|radiation_therapy|4|12,4.0,12.0,टेलीथेरापी,टेलीथेरापी,PROPN,Z1; Z3; Z2,,B3,1.0
hindi|radiation_therapy|4|13,4.0,13.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|14,4.0,14.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|15,4.0,15.0,त्रि,त्रि,PROPN,Z1; Z3; N1,,N1,2.0
hindi|radiation_therapy|4|16,4.0,16.0,आयामी,आयामी,PROPN,Z1; Z3; Z2,,N3.2,2.0
hindi|radiation_therapy|4|17,4.0,17.0,कन्फर्मल,कन्फर्मल,PROPN,Z1; Z3; Z2,,A1.2,3.0
hindi|radiation_therapy|4|18,4.0,18.0,रेडियोथेरापी,रेडियोथेरापी,PROPN,Z1; Z3; Z2,,B3,3.0
hindi|radiation_therapy|4|19,4.0,19.0,),(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|20,4.0,20.0,टेलीथेरापी,टेलीथेरापी,PROPN,Z1; Z3; Z2,,B3,
hindi|radiation_therapy|4|21,4.0,21.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|22,4.0,22.0,आइएमआरटी,आइएमआरटी,PROPN,Z3; Z1; Z2,,Y1,
hindi|radiation_therapy|4|23,4.0,23.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|24,4.0,24.0,इन्टेन्सिटी,इन्टेन्सिटी,PROPN,Z3; Z1; Z2,,N3.2,4.0
hindi|radiation_therapy|4|25,4.0,25.0,मॉडूलेटेड,मॉडूलेटेड,PROPN,Z1; Z3; Z2,,A2.1,4.0
hindi|radiation_therapy|4|26,4.0,26.0,रेडियोथेरापी,रेडियोथेरापी,PROPN,Z1; Z3; Z2,,B3,4.0
hindi|radiation_therapy|4|27,4.0,27.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|radiation_therapy|4|28,4.0,28.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|29,4.0,29.0,एक्स,एक्स,PROPN,Z1; Z3; N1,,Y1,5.0
hindi|radiation_therapy|4|30,4.0,30.0,नाईफ,नाईफ,PROPN,Z1; Z3; N1,,Y1,5.0
hindi|radiation_therapy|4|31,4.0,31.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|32,4.0,32.0,गामा,गामा,PROPN,Z1; Z3; N1,,Y1,6.0
hindi|radiation_therapy|4|33,4.0,33.0,नाईफ,नाईफ,PROPN,Z1; Z3; Z2,,Y1,6.0
hindi|radiation_therapy|4|34,4.0,34.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|radiation_therapy|4|35,4.0,35.0,टोमोथेरापी,टोमोथेरापी,PROPN,Z1; Z3; Z2,,Y1,
hindi|radiation_therapy|4|36,4.0,36.0,",",",",PUNCT,Z5; Z1; Z3,,Z9,
hindi|radiation_therapy|4|37,4.0,37.0,इलेक्ट्रॉन,इलेक्ट्रॉन,PROPN,Z1; Z3; Z2,,Y1,7.0
hindi|radiation_therapy|4|38,4.0,38.0,थेरापी,थेरापी,PROPN,Z1; Z3; B3,,B3,7.0
hindi|radiation_therapy|4|39,4.0,39.0,",",",",PUNCT,Z5; Z1; Z3,,Z9,
hindi|radiation_therapy|4|40,4.0,40.0,इन्ट्राऑपरेटिव,इन्ट्राऑपरेटिव,PROPN,Z1; Z3; Z2,,B3,8.0
hindi|radiation_therapy|4|41,4.0,41.0,टेलीथेरापी,टेलीथेरापी,PROPN,Z1; Z3; Z2,,B3,8.0
hindi|radiation_therapy|4|42,4.0,42.0,आदि,आदि,PUNCT,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|4|43,4.0,43.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|radiation_therapy|5|0,5.0,0.0,इसी,यह,DET,Z5; Z4; A6.1,,A6.1,
hindi|radiation_therapy|5|1,5.0,1.0,प्रकार,प्रकार,NOUN,A4.1; Z5; X4.2,,A4.1,
hindi|radiation_therapy|5|2,5.0,2.0,ब्रेकीथेरापी,ब्रेकीथेरापी,PROPN,Z1; Z3; Z2,,B3,
hindi|radiation_therapy|5|3,5.0,3.0,की,का,ADP,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|5|4,5.0,4.0,भी,भी,PART,Z5; A4.2; N5,,Z5,
hindi|radiation_therapy|5|5,5.0,5.0,अलग,अलग,ADJ,A6.1; A6.2; A4.2,,A6.3,1.0
hindi|radiation_therapy|5|6,5.0,6.0,अलग,अलग,ADJ,A6.1; A6.2; A4.2,,A6.3,1.0
hindi|radiation_therapy|5|7,5.0,7.0,तकनीक,तकनीक,NOUN,X4.2; B3; Y1,,Y1,
hindi|radiation_therapy|5|8,5.0,8.0,है,है,AUX,A3; Z5; Z4,,A3,
hindi|radiation_therapy|5|9,5.0,9.0,जैसे,जैसा,PUNCT,Z5; Z4; A6.1,,A6.1,
hindi|radiation_therapy|5|10,5.0,10.0,कन्वेंशनल,कन्वेंशनल,PROPN,Z1; Z3; Z2,,B3,
hindi|radiation_therapy|5|11,5.0,11.0,",",",",PUNCT,Z5; Z1; Z3,,Z9,
hindi|radiation_therapy|5|12,5.0,12.0,थ्री,थ्री,PROPN,Z1; Z3; Z2,,N1,2.0
hindi|radiation_therapy|5|13,5.0,13.0,डी,डी,PROPN,Z1; Z5; Z3,,N3.7,2.0
hindi|radiation_therapy|5|14,5.0,14.0,कन्फर्मल,कन्फर्मल,PROPN,Z1; Z3; Z2,,A1.2,
hindi|radiation_therapy|5|15,5.0,15.0,तथा,तथा,CCONJ,Z5; Z3; Z1,,Z5,
hindi|radiation_therapy|5|16,5.0,16.0,इन्टेंसिटी,इन्टेंसिटी,PROPN,Z3; Z1; Z2,,N3.2,3.0
hindi|radiation_therapy|5|17,5.0,17.0,मॉडूलेटेल,मॉडूलेटेल,PROPN,Z1; Z3; Z2,,A2.1,3.0
hindi|radiation_therapy|5|18,5.0,18.0,ब्रेकीथेरापी,ब्रेकीथेरापी,PROPN,Z1; Z3; Z2,,B3,3.0
hindi|radiation_therapy|5|19,5.0,19.0,।,।,PUNCT,N3; A13; I2,,Z9,
